drug1,drug2,text,interacts,type
DDI-DrugBank.d655.s0.e0,DDI-DrugBank.d655.s0.e6,"drug1 may interact with drug0 (drug0 type), drug0 (e.g., drug0, drug0, drug2, drug0, drug0, drug0), drug0, drug0, drug0 (e.g., drug0), other drug0, drug0 supplements, drug0, drug0 (e.g., drug0-drug0), drug0 (e.g., drug0, drug0",True,int
DDI-DrugBank.d655.s0.e0,DDI-DrugBank.d655.s0.e7,"drug1 may interact with drug0 (drug0 type), drug0 (e.g., drug0, drug0, drug0, drug2, drug0, drug0), drug0, drug0, drug0 (e.g., drug0), other drug0, drug0 supplements, drug0, drug0 (e.g., drug0-drug0), drug0 (e.g., drug0, drug0",True,int
DDI-DrugBank.d655.s0.e0,DDI-DrugBank.d655.s0.e8,"drug1 may interact with drug0 (drug0 type), drug0 (e.g., drug0, drug0, drug0, drug0, drug2, drug0), drug0, drug0, drug0 (e.g., drug0), other drug0, drug0 supplements, drug0, drug0 (e.g., drug0-drug0), drug0 (e.g., drug0, drug0",True,int
DDI-DrugBank.d655.s0.e0,DDI-DrugBank.d655.s0.e9,"drug1 may interact with drug0 (drug0 type), drug0 (e.g., drug0, drug0, drug0, drug0, drug0, drug2), drug0, drug0, drug0 (e.g., drug0), other drug0, drug0 supplements, drug0, drug0 (e.g., drug0-drug0), drug0 (e.g., drug0, drug0",True,int
DDI-DrugBank.d655.s0.e0,DDI-DrugBank.d655.s0.e10,"drug1 may interact with drug0 (drug0 type), drug0 (e.g., drug0, drug0, drug0, drug0, drug0, drug0), drug2, drug0, drug0 (e.g., drug0), other drug0, drug0 supplements, drug0, drug0 (e.g., drug0-drug0), drug0 (e.g., drug0, drug0",True,int
DDI-DrugBank.d655.s0.e0,DDI-DrugBank.d655.s0.e11,"drug1 may interact with drug0 (drug0 type), drug0 (e.g., drug0, drug0, drug0, drug0, drug0, drug0), drug0, drug2, drug0 (e.g., drug0), other drug0, drug0 supplements, drug0, drug0 (e.g., drug0-drug0), drug0 (e.g., drug0, drug0",True,int
DDI-DrugBank.d655.s0.e0,DDI-DrugBank.d655.s0.e12,"drug1 may interact with drug0 (drug0 type), drug0 (e.g., drug0, drug0, drug0, drug0, drug0, drug0), drug0, drug0, drug2 (e.g., drug0), other drug0, drug0 supplements, drug0, drug0 (e.g., drug0-drug0), drug0 (e.g., drug0, drug0",True,int
DDI-DrugBank.d655.s0.e0,DDI-DrugBank.d655.s0.e13,"drug1 may interact with drug0 (drug0 type), drug0 (e.g., drug0, drug0, drug0, drug0, drug0, drug0), drug0, drug0, drug0 (e.g., drug2), other drug0, drug0 supplements, drug0, drug0 (e.g., drug0-drug0), drug0 (e.g., drug0, drug0",True,int
DDI-DrugBank.d655.s0.e0,DDI-DrugBank.d655.s0.e14,"drug1 may interact with drug0 (drug0 type), drug0 (e.g., drug0, drug0, drug0, drug0, drug0, drug0), drug0, drug0, drug0 (e.g., drug0), other drug2, drug0 supplements, drug0, drug0 (e.g., drug0-drug0), drug0 (e.g., drug0, drug0",True,int
DDI-DrugBank.d655.s0.e0,DDI-DrugBank.d655.s0.e15,"drug1 may interact with drug0 (drug0 type), drug0 (e.g., drug0, drug0, drug0, drug0, drug0, drug0), drug0, drug0, drug0 (e.g., drug0), other drug0, drug2 supplements, drug0, drug0 (e.g., drug0-drug0), drug0 (e.g., drug0, drug0",True,int
DDI-DrugBank.d655.s0.e0,DDI-DrugBank.d655.s0.e16,"drug1 may interact with drug0 (drug0 type), drug0 (e.g., drug0, drug0, drug0, drug0, drug0, drug0), drug0, drug0, drug0 (e.g., drug0), other drug0, drug0 supplements, drug2, drug0 (e.g., drug0-drug0), drug0 (e.g., drug0, drug0",True,int
DDI-DrugBank.d655.s0.e0,DDI-DrugBank.d655.s0.e17,"drug1 may interact with drug0 (drug0 type), drug0 (e.g., drug0, drug0, drug0, drug0, drug0, drug0), drug0, drug0, drug0 (e.g., drug0), other drug0, drug0 supplements, drug0, drug2 (e.g., drug0-drug0), drug0 (e.g., drug0, drug0",True,int
DDI-DrugBank.d655.s0.e0,DDI-DrugBank.d655.s0.e18,"drug1 may interact with drug0 (drug0 type), drug0 (e.g., drug0, drug0, drug0, drug0, drug0, drug0), drug0, drug0, drug0 (e.g., drug0), other drug0, drug0 supplements, drug0, drug0 (e.g., drug2-drug0), drug0 (e.g., drug0, drug0",True,int
DDI-DrugBank.d655.s0.e0,DDI-DrugBank.d655.s0.e19,"drug1 may interact with drug0 (drug0 type), drug0 (e.g., drug0, drug0, drug0, drug0, drug0, drug0), drug0, drug0, drug0 (e.g., drug0), other drug0, drug0 supplements, drug0, drug0 (e.g., drug0-drug2), drug0 (e.g., drug0, drug0",True,int
DDI-DrugBank.d655.s0.e0,DDI-DrugBank.d655.s0.e20,"drug1 may interact with drug0 (drug0 type), drug0 (e.g., drug0, drug0, drug0, drug0, drug0, drug0), drug0, drug0, drug0 (e.g., drug0), other drug0, drug0 supplements, drug0, drug0 (e.g., drug0-drug0), drug2 (e.g., drug0, drug0",True,int
DDI-DrugBank.d655.s0.e0,DDI-DrugBank.d655.s0.e21,"drug1 may interact with drug0 (drug0 type), drug0 (e.g., drug0, drug0, drug0, drug0, drug0, drug0), drug0, drug0, drug0 (e.g., drug0), other drug0, drug0 supplements, drug0, drug0 (e.g., drug0-drug0), drug0 (e.g., drug2, drug0",True,int
DDI-DrugBank.d655.s0.e0,DDI-DrugBank.d655.s0.e22,"drug1 may interact with drug0 (drug0 type), drug0 (e.g., drug0, drug0, drug0, drug0, drug0, drug0), drug0, drug0, drug0 (e.g., drug0), other drug0, drug0 supplements, drug0, drug0 (e.g., drug0-drug0), drug0 (e.g., drug0, drug2",True,int
DDI-DrugBank.d655.s0.e1,DDI-DrugBank.d655.s0.e2,"drug0 may interact with drug1 (drug2 type), drug0 (e.g., drug0, drug0, drug0, drug0, drug0, drug0), drug0, drug0, drug0 (e.g., drug0), other drug0, drug0 supplements, drug0, drug0 (e.g., drug0-drug0), drug0 (e.g., drug0, drug0",False, 
DDI-DrugBank.d761.s0.e0,DDI-DrugBank.d761.s0.e1,"drug1: In a multiple-dose study in 30 normal weight subjects, coadministration of drug2 and 40 grams of drug0 (e.g., approximately 3 glasses of wine) did not result in alteration of drug0 pharmacokinetics, drug0 pharmacodynamics (fecal fat excretion), or systemic exposure to drug0",False, 
DDI-DrugBank.d761.s0.e0,DDI-DrugBank.d761.s0.e2,"drug1: In a multiple-dose study in 30 normal weight subjects, coadministration of drug0 and 40 grams of drug2 (e.g., approximately 3 glasses of wine) did not result in alteration of drug0 pharmacokinetics, drug0 pharmacodynamics (fecal fat excretion), or systemic exposure to drug0",False, 
DDI-DrugBank.d761.s1.e0,DDI-DrugBank.d761.s1.e1,drug1: Preliminary data from a drug2 and drug0 drug interaction study indicate a reduction in drug0 plasma levels when drug0 was coadministered with drug0,False, 
DDI-DrugBank.d761.s1.e0,DDI-DrugBank.d761.s1.e2,drug1: Preliminary data from a drug0 and drug2 drug interaction study indicate a reduction in drug0 plasma levels when drug0 was coadministered with drug0,False, 
DDI-DrugBank.d761.s1.e4,DDI-DrugBank.d761.s1.e5,drug0: Preliminary data from a drug0 and drug0 drug interaction study indicate a reduction in drug0 plasma levels when drug1 was coadministered with drug2,True,mechanism
DDI-DrugBank.d761.s2.e0,DDI-DrugBank.d761.s2.e1,"drug1: In 12 normal-weight subjects receiving drug2 120 mg three times a day for 6 days, drug0 did not alter the pharmacokinetics of a single dose of drug0",False, 
DDI-DrugBank.d761.s2.e0,DDI-DrugBank.d761.s2.e2,"drug1: In 12 normal-weight subjects receiving drug0 120 mg three times a day for 6 days, drug2 did not alter the pharmacokinetics of a single dose of drug0",False, 
DDI-DrugBank.d761.s3.e0,DDI-DrugBank.d761.s3.e1,drug1 and Analogues: A pharmacokinetic interaction study showed a 30% reduction in drug2 supplement absorption when concomitantly administered with drug0,False, 
DDI-DrugBank.d761.s3.e0,DDI-DrugBank.d761.s3.e2,drug1 and Analogues: A pharmacokinetic interaction study showed a 30% reduction in drug0 supplement absorption when concomitantly administered with drug2,False, 
DDI-DrugBank.d761.s3.e1,DDI-DrugBank.d761.s3.e2,drug0 and Analogues: A pharmacokinetic interaction study showed a 30% reduction in drug1 supplement absorption when concomitantly administered with drug2,True,mechanism
DDI-DrugBank.d761.s4.e0,DDI-DrugBank.d761.s4.e1,drug1 inhibited absorption of a drug2,True,mechanism
DDI-DrugBank.d761.s5.e0,DDI-DrugBank.d761.s5.e1,"The effect of drug1 on the absorption of supplemental drug2, drug0, and nutritionally-derived drug0",False, 
DDI-DrugBank.d761.s5.e0,DDI-DrugBank.d761.s5.e2,"The effect of drug1 on the absorption of supplemental drug0, drug2, and nutritionally-derived drug0",False, 
DDI-DrugBank.d761.s6.e0,DDI-DrugBank.d761.s6.e1,"drug1: In 12 normal-weight subjects receiving drug2 80 mg three times a day for 5 days, drug0 did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of drug0",False, 
DDI-DrugBank.d761.s6.e0,DDI-DrugBank.d761.s6.e2,"drug1: In 12 normal-weight subjects receiving drug0 80 mg three times a day for 5 days, drug2 did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of drug0",False, 
DDI-DrugBank.d761.s7.e0,DDI-DrugBank.d761.s7.e1,"drug1 (extended-release tablets): In 17 normal-weight subjects receiving drug2 120 mg three times a day for 6 days, drug0 did not alter the bioavailability of drug0",False, 
DDI-DrugBank.d761.s7.e0,DDI-DrugBank.d761.s7.e2,"drug1 (extended-release tablets): In 17 normal-weight subjects receiving drug0 120 mg three times a day for 6 days, drug2 did not alter the bioavailability of drug0",False, 
DDI-DrugBank.d761.s8.e0,DDI-DrugBank.d761.s8.e1,"Oral drug1: In 20 normal-weight female subjects, the treatment of drug2 120 mg three times a day for 23 days resulted in no changes in the ovulation-suppressing action of oral drug0",False, 
DDI-DrugBank.d761.s8.e0,DDI-DrugBank.d761.s8.e2,"Oral drug1: In 20 normal-weight female subjects, the treatment of drug0 120 mg three times a day for 23 days resulted in no changes in the ovulation-suppressing action of oral drug2",False, 
DDI-DrugBank.d761.s9.e0,DDI-DrugBank.d761.s9.e1,"drug1: In 12 normal-weight subjects receiving drug2 120 mg three times a day for 7 days, drug0 did not alter the pharmacokinetics of a single 300-mg dose of drug0",False, 
DDI-DrugBank.d761.s9.e0,DDI-DrugBank.d761.s9.e2,"drug1: In 12 normal-weight subjects receiving drug0 120 mg three times a day for 7 days, drug2 did not alter the pharmacokinetics of a single 300-mg dose of drug0",False, 
DDI-DrugBank.d761.s10.e0,DDI-DrugBank.d761.s10.e1,"drug1: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving drug2 120 mg three times a day for 6 days, drug0 did not affect the pharmacokinetics of drug0",False, 
DDI-DrugBank.d761.s10.e0,DDI-DrugBank.d761.s10.e2,"drug1: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving drug0 120 mg three times a day for 6 days, drug2 did not affect the pharmacokinetics of drug0",False, 
DDI-DrugBank.d761.s11.e0,DDI-DrugBank.d761.s11.e1,"drug1: In 12 normal-weight subjects, administration of drug2 120 mg three times a day for 16 days did not result in any change in either drug0",False, 
DDI-DrugBank.d761.s11.e0,DDI-DrugBank.d761.s11.e2,"drug1: In 12 normal-weight subjects, administration of drug0 120 mg three times a day for 16 days did not result in any change in either drug2",False, 
DDI-DrugBank.d761.s12.e0,DDI-DrugBank.d761.s12.e1,"Although undercarboxylated osteocalcin, a marker of vitamin K nutritional status, was unaltered with drug1 administration, vitamin K levels tended to decline in subjects taking drug2",False, 
DDI-DrugBank.d761.s13.e0,DDI-DrugBank.d761.s13.e1,"Therefore, as drug1 absorption may be decreased with drug2, patients on chronic stable doses of drug0 who are prescribed drug0",True,mechanism
DDI-DrugBank.d761.s13.e0,DDI-DrugBank.d761.s13.e2,"Therefore, as drug1 absorption may be decreased with drug0, patients on chronic stable doses of drug2 who are prescribed drug0",False, 
DDI-DrugBank.d761.s13.e0,DDI-DrugBank.d761.s13.e3,"Therefore, as drug1 absorption may be decreased with drug0, patients on chronic stable doses of drug0 who are prescribed drug2",False, 
DDI-DrugBank.d761.s13.e2,DDI-DrugBank.d761.s13.e3,"Therefore, as drug0 absorption may be decreased with drug0, patients on chronic stable doses of drug1 who are prescribed drug2",True,advise
DDI-DrugBank.d677.s0.e0,DDI-DrugBank.d677.s0.e1,"drug1 are capable of potentiating drug2 (e.g., drug0, drug0, drug0, drug0",True,effect
DDI-DrugBank.d677.s0.e0,DDI-DrugBank.d677.s0.e2,"drug1 are capable of potentiating drug0 (e.g., drug2, drug0, drug0, drug0",True,effect
DDI-DrugBank.d677.s0.e0,DDI-DrugBank.d677.s0.e3,"drug1 are capable of potentiating drug0 (e.g., drug0, drug2, drug0, drug0",True,effect
DDI-DrugBank.d677.s0.e0,DDI-DrugBank.d677.s0.e4,"drug1 are capable of potentiating drug0 (e.g., drug0, drug0, drug2, drug0",True,effect
DDI-DrugBank.d677.s0.e0,DDI-DrugBank.d677.s0.e5,"drug1 are capable of potentiating drug0 (e.g., drug0, drug0, drug0, drug2",True,effect
DDI-DrugBank.d677.s0.e1,DDI-DrugBank.d677.s0.e2,"drug0 are capable of potentiating drug1 (e.g., drug2, drug0, drug0, drug0",False, 
DDI-DrugBank.d677.s0.e1,DDI-DrugBank.d677.s0.e3,"drug0 are capable of potentiating drug1 (e.g., drug0, drug2, drug0, drug0",False, 
DDI-DrugBank.d677.s1.e0,DDI-DrugBank.d677.s1.e1,as well as drug1 and drug2,False, 
DDI-DrugBank.d737.s0.e0,DDI-DrugBank.d737.s0.e1,drug1/drug2: drug0/drug0 does not influence the pharmacokinetics of drug0,False, 
DDI-DrugBank.d737.s0.e0,DDI-DrugBank.d737.s0.e2,drug1/drug0: drug2/drug0 does not influence the pharmacokinetics of drug0,False, 
DDI-DrugBank.d737.s2.e0,DDI-DrugBank.d737.s2.e1,"drug1: In healthy volunteers (N= 11), drug2 did not influence the pharmacokinetics of drug0",False, 
DDI-DrugBank.d737.s2.e0,DDI-DrugBank.d737.s2.e2,"drug1: In healthy volunteers (N= 11), drug0 did not influence the pharmacokinetics of drug2",False, 
DDI-DrugBank.d737.s3.e0,DDI-DrugBank.d737.s3.e1,drug1: Population pharmacokinetic analysis suggests that drug2 is unlikely to alter the oral clearance of drug0,False, 
DDI-DrugBank.d737.s3.e0,DDI-DrugBank.d737.s3.e2,drug1: Population pharmacokinetic analysis suggests that drug0 is unlikely to alter the oral clearance of drug2,False, 
DDI-DrugBank.d737.s4.e0,DDI-DrugBank.d737.s4.e1,"drug1: drug2, a known inhibitor of renal tubular secretion of organic bases via the cationic transport system, caused a 50% increase in drug0",False, 
DDI-DrugBank.d737.s4.e0,DDI-DrugBank.d737.s4.e2,"drug1: drug0, a known inhibitor of renal tubular secretion of organic bases via the cationic transport system, caused a 50% increase in drug2",False, 
DDI-DrugBank.d737.s4.e1,DDI-DrugBank.d737.s4.e2,"drug0: drug1, a known inhibitor of renal tubular secretion of organic bases via the cationic transport system, caused a 50% increase in drug2",True,mechanism
DDI-DrugBank.d737.s5.e0,DDI-DrugBank.d737.s5.e1,"drug1: drug2, a known inhibitor of renal tubular secretion of organic acids via the aruonic transporter, did not noticeably influence drug0",False, 
DDI-DrugBank.d737.s5.e0,DDI-DrugBank.d737.s5.e2,"drug1: drug0, a known inhibitor of renal tubular secretion of organic acids via the aruonic transporter, did not noticeably influence drug2",False, 
DDI-DrugBank.d737.s6.e0,DDI-DrugBank.d737.s6.e1,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., drug1, drug2, drug0, drug0, drug0, drug0, and drug0) decreases the oral clearance of drug0 by about 20%, while those secreted by the anionic transport system (e.g., drug0, drug0, drug0, drug0, and drug0) are likely to have little effect on the oral clearance of drug0",False, 
DDI-DrugBank.d737.s6.e0,DDI-DrugBank.d737.s6.e2,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., drug1, drug0, drug2, drug0, drug0, drug0, and drug0) decreases the oral clearance of drug0 by about 20%, while those secreted by the anionic transport system (e.g., drug0, drug0, drug0, drug0, and drug0) are likely to have little effect on the oral clearance of drug0",False, 
DDI-DrugBank.d737.s6.e0,DDI-DrugBank.d737.s6.e7,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., drug1, drug0, drug0, drug0, drug0, drug0, and drug0) decreases the oral clearance of drug2 by about 20%, while those secreted by the anionic transport system (e.g., drug0, drug0, drug0, drug0, and drug0) are likely to have little effect on the oral clearance of drug0",True,mechanism
DDI-DrugBank.d737.s6.e1,DDI-DrugBank.d737.s6.e7,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., drug0, drug1, drug0, drug0, drug0, drug0, and drug0) decreases the oral clearance of drug2 by about 20%, while those secreted by the anionic transport system (e.g., drug0, drug0, drug0, drug0, and drug0) are likely to have little effect on the oral clearance of drug0",True,mechanism
DDI-DrugBank.d737.s6.e2,DDI-DrugBank.d737.s6.e7,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., drug0, drug0, drug1, drug0, drug0, drug0, and drug0) decreases the oral clearance of drug2 by about 20%, while those secreted by the anionic transport system (e.g., drug0, drug0, drug0, drug0, and drug0) are likely to have little effect on the oral clearance of drug0",True,mechanism
DDI-DrugBank.d737.s6.e3,DDI-DrugBank.d737.s6.e7,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., drug0, drug0, drug0, drug1, drug0, drug0, and drug0) decreases the oral clearance of drug2 by about 20%, while those secreted by the anionic transport system (e.g., drug0, drug0, drug0, drug0, and drug0) are likely to have little effect on the oral clearance of drug0",True,mechanism
DDI-DrugBank.d737.s6.e4,DDI-DrugBank.d737.s6.e7,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., drug0, drug0, drug0, drug0, drug1, drug0, and drug0) decreases the oral clearance of drug2 by about 20%, while those secreted by the anionic transport system (e.g., drug0, drug0, drug0, drug0, and drug0) are likely to have little effect on the oral clearance of drug0",True,mechanism
DDI-DrugBank.d737.s6.e5,DDI-DrugBank.d737.s6.e7,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., drug0, drug0, drug0, drug0, drug0, drug1, and drug0) decreases the oral clearance of drug2 by about 20%, while those secreted by the anionic transport system (e.g., drug0, drug0, drug0, drug0, and drug0) are likely to have little effect on the oral clearance of drug0",True,mechanism
DDI-DrugBank.d737.s6.e6,DDI-DrugBank.d737.s6.e7,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., drug0, drug0, drug0, drug0, drug0, drug0, and drug1) decreases the oral clearance of drug2 by about 20%, while those secreted by the anionic transport system (e.g., drug0, drug0, drug0, drug0, and drug0) are likely to have little effect on the oral clearance of drug0",True,mechanism
DDI-DrugBank.d737.s6.e8,DDI-DrugBank.d737.s6.e13,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., drug0, drug0, drug0, drug0, drug0, drug0, and drug0) decreases the oral clearance of drug0 by about 20%, while those secreted by the anionic transport system (e.g., drug1, drug0, drug0, drug0, and drug0) are likely to have little effect on the oral clearance of drug2",True,mechanism
DDI-DrugBank.d737.s6.e9,DDI-DrugBank.d737.s6.e13,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., drug0, drug0, drug0, drug0, drug0, drug0, and drug0) decreases the oral clearance of drug0 by about 20%, while those secreted by the anionic transport system (e.g., drug0, drug1, drug0, drug0, and drug0) are likely to have little effect on the oral clearance of drug2",True,mechanism
DDI-DrugBank.d737.s6.e10,DDI-DrugBank.d737.s6.e13,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., drug0, drug0, drug0, drug0, drug0, drug0, and drug0) decreases the oral clearance of drug0 by about 20%, while those secreted by the anionic transport system (e.g., drug0, drug0, drug1, drug0, and drug0) are likely to have little effect on the oral clearance of drug2",True,mechanism
DDI-DrugBank.d737.s6.e11,DDI-DrugBank.d737.s6.e13,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., drug0, drug0, drug0, drug0, drug0, drug0, and drug0) decreases the oral clearance of drug0 by about 20%, while those secreted by the anionic transport system (e.g., drug0, drug0, drug0, drug1, and drug0) are likely to have little effect on the oral clearance of drug2",True,mechanism
DDI-DrugBank.d737.s6.e12,DDI-DrugBank.d737.s6.e13,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., drug0, drug0, drug0, drug0, drug0, drug0, and drug0) decreases the oral clearance of drug0 by about 20%, while those secreted by the anionic transport system (e.g., drug0, drug0, drug0, drug0, and drug1) are likely to have little effect on the oral clearance of drug2",True,mechanism
DDI-DrugBank.d737.s7.e0,DDI-DrugBank.d737.s7.e1,CYP interactions: Inhibitors of cytochrome P450 enzymes would not be expected to affect drug1 elimination because drug2,False, 
DDI-DrugBank.d737.s10.e0,DDI-DrugBank.d737.s10.e1,"drug1: Since drug2 is a drug0, it is possible that drug0, such as the drug0 (drug0, drug0, drug0) or drug0, may diminish the effectiveness of drug0",False, 
DDI-DrugBank.d737.s10.e0,DDI-DrugBank.d737.s10.e2,"drug1: Since drug0 is a drug2, it is possible that drug0, such as the drug0 (drug0, drug0, drug0) or drug0, may diminish the effectiveness of drug0",False, 
DDI-DrugBank.d737.s10.e3,DDI-DrugBank.d737.s10.e9,"drug0: Since drug0 is a drug0, it is possible that drug1, such as the drug0 (drug0, drug0, drug0) or drug0, may diminish the effectiveness of drug2",True,effect
DDI-DrugBank.d737.s10.e4,DDI-DrugBank.d737.s10.e9,"drug0: Since drug0 is a drug0, it is possible that drug0, such as the drug1 (drug0, drug0, drug0) or drug0, may diminish the effectiveness of drug2",True,effect
DDI-DrugBank.d737.s10.e5,DDI-DrugBank.d737.s10.e9,"drug0: Since drug0 is a drug0, it is possible that drug0, such as the drug0 (drug1, drug0, drug0) or drug0, may diminish the effectiveness of drug2",True,effect
DDI-DrugBank.d737.s10.e6,DDI-DrugBank.d737.s10.e9,"drug0: Since drug0 is a drug0, it is possible that drug0, such as the drug0 (drug0, drug1, drug0) or drug0, may diminish the effectiveness of drug2",True,effect
DDI-DrugBank.d737.s10.e7,DDI-DrugBank.d737.s10.e9,"drug0: Since drug0 is a drug0, it is possible that drug0, such as the drug0 (drug0, drug0, drug1) or drug0, may diminish the effectiveness of drug2",True,effect
DDI-DrugBank.d737.s10.e8,DDI-DrugBank.d737.s10.e9,"drug0: Since drug0 is a drug0, it is possible that drug0, such as the drug0 (drug0, drug0, drug0) or drug1, may diminish the effectiveness of drug2",True,effect
DDI-DrugBank.d580.s1.e0,DDI-DrugBank.d580.s1.e1,"However, drug1, a potent inhibitor of cytochrome P450 3A4, may increase plasma levels of drug2",True,mechanism
DDI-DrugBank.d727.s0.e0,DDI-DrugBank.d727.s0.e1,drug1 competitively inhibits the intracellular phosphorylation of drug2,True,effect
DDI-DrugBank.d727.s1.e0,DDI-DrugBank.d727.s1.e1,"Therefore, use of drug1 in combination with drug2",True,advise
DDI-DrugBank.d727.s2.e0,DDI-DrugBank.d727.s2.e1,In vitro data indicate that the phosphorylation of drug1 is also inhibited at relevant concentrations by drug2 and drug0,True,effect
DDI-DrugBank.d727.s2.e0,DDI-DrugBank.d727.s2.e2,In vitro data indicate that the phosphorylation of drug1 is also inhibited at relevant concentrations by drug0 and drug2,True,effect
DDI-DrugBank.d727.s2.e1,DDI-DrugBank.d727.s2.e2,In vitro data indicate that the phosphorylation of drug0 is also inhibited at relevant concentrations by drug1 and drug2,False, 
DDI-DrugBank.d585.s0.e0,DDI-DrugBank.d585.s0.e1,"The following agents may increase certain actions or side effects of drug1: drug2, drug0 (e.g., drug0), drug0, drug0 (e.g., drug0), drug0, drug0, drug0 (e.g., drug0), drug0 and drug0, drug0, drug0",True,effect
DDI-DrugBank.d585.s0.e0,DDI-DrugBank.d585.s0.e2,"The following agents may increase certain actions or side effects of drug1: drug0, drug2 (e.g., drug0), drug0, drug0 (e.g., drug0), drug0, drug0, drug0 (e.g., drug0), drug0 and drug0, drug0, drug0",True,effect
DDI-DrugBank.d585.s0.e0,DDI-DrugBank.d585.s0.e3,"The following agents may increase certain actions or side effects of drug1: drug0, drug0 (e.g., drug2), drug0, drug0 (e.g., drug0), drug0, drug0, drug0 (e.g., drug0), drug0 and drug0, drug0, drug0",True,effect
DDI-DrugBank.d585.s0.e0,DDI-DrugBank.d585.s0.e4,"The following agents may increase certain actions or side effects of drug1: drug0, drug0 (e.g., drug0), drug2, drug0 (e.g., drug0), drug0, drug0, drug0 (e.g., drug0), drug0 and drug0, drug0, drug0",True,effect
DDI-DrugBank.d585.s0.e0,DDI-DrugBank.d585.s0.e5,"The following agents may increase certain actions or side effects of drug1: drug0, drug0 (e.g., drug0), drug0, drug2 (e.g., drug0), drug0, drug0, drug0 (e.g., drug0), drug0 and drug0, drug0, drug0",True,effect
DDI-DrugBank.d585.s0.e0,DDI-DrugBank.d585.s0.e6,"The following agents may increase certain actions or side effects of drug1: drug0, drug0 (e.g., drug0), drug0, drug0 (e.g., drug2), drug0, drug0, drug0 (e.g., drug0), drug0 and drug0, drug0, drug0",True,effect
DDI-DrugBank.d585.s0.e0,DDI-DrugBank.d585.s0.e7,"The following agents may increase certain actions or side effects of drug1: drug0, drug0 (e.g., drug0), drug0, drug0 (e.g., drug0), drug2, drug0, drug0 (e.g., drug0), drug0 and drug0, drug0, drug0",True,effect
DDI-DrugBank.d585.s0.e0,DDI-DrugBank.d585.s0.e8,"The following agents may increase certain actions or side effects of drug1: drug0, drug0 (e.g., drug0), drug0, drug0 (e.g., drug0), drug0, drug2, drug0 (e.g., drug0), drug0 and drug0, drug0, drug0",True,effect
DDI-DrugBank.d585.s0.e0,DDI-DrugBank.d585.s0.e9,"The following agents may increase certain actions or side effects of drug1: drug0, drug0 (e.g., drug0), drug0, drug0 (e.g., drug0), drug0, drug0, drug2 (e.g., drug0), drug0 and drug0, drug0, drug0",True,effect
DDI-DrugBank.d585.s0.e0,DDI-DrugBank.d585.s0.e10,"The following agents may increase certain actions or side effects of drug1: drug0, drug0 (e.g., drug0), drug0, drug0 (e.g., drug0), drug0, drug0, drug0 (e.g., drug2), drug0 and drug0, drug0, drug0",True,effect
DDI-DrugBank.d585.s0.e0,DDI-DrugBank.d585.s0.e11,"The following agents may increase certain actions or side effects of drug1: drug0, drug0 (e.g., drug0), drug0, drug0 (e.g., drug0), drug0, drug0, drug0 (e.g., drug0), drug2 and drug0, drug0, drug0",True,effect
DDI-DrugBank.d585.s0.e0,DDI-DrugBank.d585.s0.e12,"The following agents may increase certain actions or side effects of drug1: drug0, drug0 (e.g., drug0), drug0, drug0 (e.g., drug0), drug0, drug0, drug0 (e.g., drug0), drug0 and drug2, drug0, drug0",True,effect
DDI-DrugBank.d585.s0.e0,DDI-DrugBank.d585.s0.e13,"The following agents may increase certain actions or side effects of drug1: drug0, drug0 (e.g., drug0), drug0, drug0 (e.g., drug0), drug0, drug0, drug0 (e.g., drug0), drug0 and drug0, drug2, drug0",True,effect
